WorkspaceId,UserName,BundleId,IpAddress,ComputerName,State,RunningMode,TimeoutInMinutes,Region,LastConnectionTime,DaysSinceLastLogin
ws-2kl1tk3g6,jsaintchar,wsb-6m4xgd4tz,10.135.72.49,VDICHWY-BOFOGK0,AVAILABLE,ALWAYS_ON,Null,us-east-1,2023-06-15 14:47:34.469000-04:00,0
ws-gr9pvvg3p,gdelva,wsb-6m4xgd4tz,10.135.65.239,VDICHWY-FUKJDJ5,AVAILABLE,ALWAYS_ON,Null,us-east-1,2023-06-15 14:47:45.248000-04:00,0
ws-1k3dvt6bt,bbutler6,wsb-6m4xgd4tz,10.135.69.1,VDICHWY-NUNVJ8H,AVAILABLE,ALWAYS_ON,Null,us-east-1,2023-06-15 00:10:50.232000-04:00,0
ws-gdwnwvr4z,rd,wsb-83j5dqqlr,10.113.44.96,EC2AMAZ-1P05A4S,STOPPED,AUTO_STOP,60,us-east-1,2023-04-05 13:39:14.141000-04:00,71
ws-8b8y6cfbr,edimarco,wsb-6m4xgd4tz,10.135.69.19,VDICHWY-QICMFB9,AVAILABLE,ALWAYS_ON,Null,us-east-1,2023-06-15 14:46:13.333000-04:00,0
ws-fr3q9glzm,bsimmons5,wsb-6m4xgd4tz,10.135.68.203,VDICHWY-GE6CT75,AVAILABLE,ALWAYS_ON,Null,us-east-1,2023-06-15 14:46:39.768000-04:00,0
ws-d152jnt1z,cfrench2,wsb-6m4xgd4tz,10.113.36.107,VDICHWY-DBKC4PF,STOPPED,AUTO_STOP,60,us-east-1,No login registered,N/A
ws-dq1mscjc0,mcardot,wsb-6m4xgd4tz,10.135.64.69,VDICHWY-K9KAB0D,AVAILABLE,ALWAYS_ON,Null,us-east-1,2023-06-15 14:46:50.363000-04:00,0
ws-gc0j1w2k1,gscotland,wsb-6m4xgd4tz,10.135.68.112,VDICHWY-GUL07AU,AVAILABLE,ALWAYS_ON,Null,us-east-1,2023-03-12 15:32:13.965000-04:00,94
ws-058fkdnbp,vprice,wsb-6m4xgd4tz,10.135.77.198,VDICHWY-7U7CTC9,AVAILABLE,ALWAYS_ON,Null,us-east-1,2023-06-15 14:44:36.174000-04:00,0
ws-kdtk6hsym,bparker4,wsb-6m4xgd4tz,10.113.45.137,VDICHWY-CK93E10,STOPPED,AUTO_STOP,60,us-east-1,No login registered,N/A
ws-vy3yghyby,jhall37,wsb-6m4xgd4tz,10.135.65.16,VDICHWY-4411559,AVAILABLE,ALWAYS_ON,Null,us-east-1,2023-06-14 00:50:39.576000-04:00,1
ws-0xnt68rfw,mdouthit,wsb-6m4xgd4tz,10.135.75.91,VDICHWY-6P6SGC9,AVAILABLE,ALWAYS_ON,Null,us-east-1,2023-06-15 14:44:29.580000-04:00,0
ws-69p4r9cz0,jbermudez3,wsb-6m4xgd4tz,10.135.79.7,VDICHWY-4KQ3SMS,AVAILABLE,ALWAYS_ON,Null,us-east-1,2023-06-14 21:31:23.958000-04:00,0
ws-6nv5hb3vn,mheavlow,wsb-6m4xgd4tz,10.135.74.24,VDICHWY-1UFML2A,AVAILABLE,ALWAYS_ON,Null,us-east-1,2023-06-13 16:32:31.442000-04:00,1
ws-1mc7hdxyq,asolis2,wsb-6m4xgd4tz,10.135.74.117,VDICHWY-F655HH4,AVAILABLE,ALWAYS_ON,Null,us-east-1,2023-06-15 14:45:54.920000-04:00,0
ws-014plrpvd,kcolemalag,wsb-6m4xgd4tz,10.135.72.92,VDICHWY-BQ6M0JV,AVAILABLE,ALWAYS_ON,Null,us-east-1,2023-06-15 00:34:49.467000-04:00,0
ws-gdy0xx1pg,evales,wsb-6m4xgd4tz,10.135.73.135,VDICHWY-KT444PN,AVAILABLE,ALWAYS_ON,Null,us-east-1,2023-06-15 14:47:03.459000-04:00,0
ws-6ykhtjd02,nhanratty,wsb-6m4xgd4tz,10.135.74.5,VDICHWY-V7NFUSI,AVAILABLE,ALWAYS_ON,Null,us-east-1,2023-06-15 02:46:15.485000-04:00,0
ws-8698ljnp3,kyates1,wsb-6m4xgd4tz,10.113.41.190,VDICHWY-48M1C8Q,STOPPED,AUTO_STOP,60,us-east-1,No login registered,N/A
ws-8k8k4n71r,bjones54,wsb-6m4xgd4tz,10.135.70.159,VDICHWY-N34HQBV,AVAILABLE,ALWAYS_ON,Null,us-east-1,2023-06-15 14:46:36.721000-04:00,0
ws-dg49wn4cz,jlopez33,wsb-6m4xgd4tz,10.135.70.40,VDICHWY-MIBKROL,AVAILABLE,ALWAYS_ON,Null,us-east-1,2023-06-15 14:45:11.730000-04:00,0
ws-4d7dy921b,dsthillair,wsb-6m4xgd4tz,10.135.78.7,VDICHWY-JUP4KJ4,AVAILABLE,ALWAYS_ON,Null,us-east-1,2023-06-15 14:46:02.700000-04:00,0
ws-126xtc0p5,lsullender,wsb-1dtmwzl2v,10.113.43.231,EC2AMAZ-LAH5DO4,STOPPED,AUTO_STOP,60,us-east-1,2023-04-28 18:09:09.437000-04:00,47
ws-7j2b3x0qy,vamaya,wsb-6m4xgd4tz,10.135.69.39,VDICHWY-TUN0HLM,AVAILABLE,ALWAYS_ON,Null,us-east-1,2023-06-15 14:46:35.466000-04:00,0
ws-28939jhtw,cgalvan1,wsb-6m4xgd4tz,10.135.73.91,VDICHWY-S6GEI5G,AVAILABLE,ALWAYS_ON,Null,us-east-1,2023-06-15 14:46:28.396000-04:00,0
ws-x6nq34g0f,ewright15,wsb-6m4xgd4tz,10.135.71.118,VDICHWY-IRNIOB2,AVAILABLE,ALWAYS_ON,Null,us-east-1,2023-06-14 20:02:38.805000-04:00,0
ws-09wm4rn3k,darmstron5,wsb-6m4xgd4tz,10.135.79.145,VDICHWY-6FGFHUJ,AVAILABLE,ALWAYS_ON,Null,us-east-1,2023-06-15 14:46:13.284000-04:00,0
